system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_2_700,amazon_forest,snow_and_ice,-2.9349307805110945,-60.10120017908191,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,7.468932430765321,5.996012886844609,-1.4729195439207121
1_2_52,amazon_forest,water,-3.5865686876113956,-60.02583152674428,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,2.855422226746292,6.2267382204512804,3.3713159937049886
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,6.225552387961635,6.717491267520078,0.4919388795584432
1_2_545,amazon_forest,built,-3.0739899864927964,-60.024124727704454,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,10.517276573369616,9.090764480056391,-1.4265120933132245
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,16.8482994817889,12.62113150362116,-4.2271679781677385
1_2_349,amazon_forest,crops,-3.4721233204145685,-60.079460949206215,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,5.343904603046388,5.431338202080201,0.08743359903381265
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,5.303371668242443,4.843713257488355,-0.45965841075408775
1_1_1_2_120,sf_bay_urban,trees,37.34462824412413,-121.75931549283555,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,5.5668801771572465,5.927095176300171,0.3602149991429249
1_2_360,amazon_forest,crops,-3.2885076763405383,-60.16471106966916,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,5.529894694437139,6.041770253180396,0.5118755587432569
1_2_250,amazon_forest,flooded_vegetation,-3.3089892648184636,-59.89575547360377,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,5.26124238429982,5.654732998678672,0.3934906143788526
1_1_1_2_585,sf_bay_urban,bare,37.728747859613634,-122.5066239776946,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,8.01425643381368,9.103324270822553,1.0890678370088729
1_2_695,amazon_forest,snow_and_ice,-2.710711285594862,-60.08341353645634,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,6.167931332377243,6.153930932326504,-0.014000400050739437
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,10.150377403882196,9.013227587915,-1.137149815967195
2_85,california_coast,trees,35.49311061202538,-120.9771523749527,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,5.363560031480713,5.230854346947162,-0.13270568453355125
2_676,california_coast,snow_and_ice,35.44801518476258,-120.950831737128,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,10.078948463845313,9.461146371512294,-0.6178020923330187
1_2_503,amazon_forest,built,-3.0682407686744315,-60.09527129820672,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,5.854628379272354,6.5999616634798235,0.7453332842074696
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,7.280799540831637,7.513868048685303,0.23306850785366606
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,6.132032921052634,6.299765659487504,0.16773273843487058
1_1_2_321,iowa_ag,crops,42.15932867241953,-95.34606136234086,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,10.663106956115817,8.774697315257717,-1.8884096408581001
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,6.226573540741249,5.905263011771272,-0.3213105289699776
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,6.5161950937569095,7.6516487607313195,1.13545366697441
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,7.323996443722217,7.226910919877365,-0.0970855238448527
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,7.50211957415039,7.482787687738725,-0.019331886411665167
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,7.34531170155195,6.570515407652851,-0.7747962938990982
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,7.130340780190341,7.9125581702105166,0.7822173900201754
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,5.1358733800585,5.970449476856603,0.8345760967981031
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,5.517246854617369,6.163065022234654,0.6458181676172847
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,5.154742716969938,7.6205364705777585,2.4657937536078203
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,6.940145627419096,6.35883888127391,-0.5813067461451853
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,7.443549826139289,7.518656189861332,0.0751063637220426
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,5.563703652632162,6.72587636537846,1.1621727127462984
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,8.407704262580886,6.894936141070391,-1.5127681215104944
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,7.703755703099844,5.6984941500429755,-2.0052615530568687
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,6.179855031410298,5.606716106467044,-0.5731389249432546
2_700,california_coast,snow_and_ice,35.467418794899565,-121.00994088282306,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,8.641096449042351,9.454306379400956,0.8132099303586049
1_2_657,amazon_forest,snow_and_ice,-2.937805389420277,-60.10533242938886,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,5.720772066280432,5.633244968534696,-0.08752709774573564
2_96,california_coast,trees,35.494098758837914,-121.03221910186922,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,7.860455984917017,6.601145077317926,-1.2593109075990911
1_1_1_2_62,sf_bay_urban,water,37.46149906258808,-122.47096086091504,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,11.12786596942719,10.630457315005117,-0.49740865442207394
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,6.0060264660517575,6.122353309798794,0.11632684374703661
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,7.732463558586023,7.956155250433153,0.22369169184713034
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,6.421236101111678,7.035160009047533,0.6139239079358552
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,8.16125619282919,8.5128515792864,0.351595386457209
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,10.01741086983056,8.589423342328272,-1.427987527502287
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,8.158823345276673,8.069545924420009,-0.08927742085666424
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,14.828315834609567,14.5930789803195,-0.2352368542900667
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,8.30986513674291,8.69965323516624,0.3897880984233293
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,7.003466719361281,6.431428156193246,-0.5720385631680349
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,5.969758558029227,5.858416765286278,-0.11134179274294898
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,6.8647212497390875,5.460875331795217,-1.4038459179438707
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,9.768928845227457,9.08450490536971,-0.6844239398577461
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,6.87724254322174,6.739907278685813,-0.1373352645359276
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,7.205018874736684,7.015475978487558,-0.1895428962491259
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,7.481508555872816,7.202792711388287,-0.27871584448452946
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,7.339027096793103,8.335377789457315,0.9963506926642118
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,4.936803075610577,5.609496869461249,0.6726937938506721
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,6.016585079949937,8.534136943149718,2.517551863199781
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,6.824326954236563,6.24680854302539,-0.5775184112111731
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,5.5792564884469655,5.188270397047109,-0.3909860913998564
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,7.92475618953856,6.857139812383925,-1.0676163771546356
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,7.186035057078691,6.978100497989461,-0.20793455908922986
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,6.629818614442197,7.27686236226679,0.6470437478245934
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,6.519024924424917,6.240346440162541,-0.2786784842623762
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,4.168834438838207,6.382093991153896,2.213259552315689
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,7.444598764503276,7.346841912201878,-0.09775685230139786
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,7.735591823675435,7.99254715009426,0.2569553264188249
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,6.046590594227386,10.523311736521764,4.4767211422943785
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,8.770979890205993,7.753023269726957,-1.017956620479036
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,8.300237470252043,9.995271521317383,1.69503405106534
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,5.7802153178810745,5.842401157244246,0.06218583936317135
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,7.588900575621574,7.750890633699714,0.16199005807813993
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,6.939159154145219,7.342856758520965,0.4036976043757461
